timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1624684176005,78,Get All Books,200,OK,Starter 1-5,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,52,0,0
1624684175871,221,Get All Authors,200,OK,Starter 1-8,text,true,,31723,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,124,0,0
1624684175991,110,Get All Authors,200,OK,Starter 1-1,text,true,,31723,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,54,0,0
1624684175766,360,Get All Books,200,OK,Starter 1-4,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,75,0,0
1624684176083,63,Get All Authors,200,OK,Starter 1-5,text,true,,31723,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,44,0,0
1624684176092,57,GET All Activities,200,OK,Starter 1-8,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,57,0,0
1624684176102,52,GET All Activities,200,OK,Starter 1-1,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,52,0,0
1624684175887,268,Get All Authors,200,OK,Starter 1-9,text,true,,63507,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,102,0,0
1624684176146,40,GET All Activities,200,OK,Starter 1-5,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,40,0,0
1624684176155,46,GET All Activities,200,OK,Starter 1-9,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,46,0,0
1624684176019,206,GET All Activities,200,OK,Starter 1-10,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,205,0,163
1624684175975,261,Get All Books,200,OK,Starter 1-3,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,68,0,0
1624684176186,90,Get All Books,200,OK,Starter 1-5,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,50,0,0
1624684176126,160,Get All Authors,200,OK,Starter 1-4,text,true,,47615,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,43,0,0
1624684176276,69,Get All Authors,200,OK,Starter 1-5,text,true,,59827,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,63,0,0
1624684176286,79,GET All Activities,200,OK,Starter 1-4,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,79,0,0
1624684176236,130,Get All Authors,200,OK,Starter 1-3,text,true,,47615,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,55,0,0
1624684176345,44,GET All Activities,200,OK,Starter 1-5,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,44,0,0
1624684176225,174,Get All Books,200,OK,Starter 1-10,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,61,0,0
1624684176154,268,Get All Books,200,OK,Starter 1-1,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,57,0,0
1624684176390,77,Get All Books,200,OK,Starter 1-5,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,49,0,0
1624684175747,724,Get All Authors,200,OK,Starter 1-7,text,true,,31723,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,544,0,0
1624684176467,65,Get All Authors,200,OK,Starter 1-5,text,true,,63507,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,40,0,0
1624684176471,67,GET All Activities,200,OK,Starter 1-7,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,67,0,0
1624684175741,815,Get All Books,200,OK,Starter 1-2,text,true,,97518,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,72,0,0
1624684176532,39,GET All Activities,200,OK,Starter 1-5,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,39,0,0
1624684175759,815,Get All Authors,200,OK,Starter 1-6,text,true,,31723,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,627,0,0
1624684176422,161,Get All Authors,200,OK,Starter 1-1,text,true,,47615,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,63,0,0
1624684176201,384,Get All Books,200,OK,Starter 1-9,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,78,0,0
1624684176366,263,GET All Activities,200,OK,Starter 1-3,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,263,0,190
1624684176574,59,GET All Activities,200,OK,Starter 1-6,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,59,0,0
1624684176583,64,GET All Activities,200,OK,Starter 1-1,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,64,0,0
1624684176571,77,Get All Books,200,OK,Starter 1-5,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,58,0,0
1624684176648,62,Get All Authors,200,OK,Starter 1-5,text,true,,31723,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,52,0,0
1624684176538,182,Get All Books,200,OK,Starter 1-7,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,91,0,0
1624684176710,60,GET All Activities,200,OK,Starter 1-5,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,60,0,0
1624684176720,58,Get All Authors,200,OK,Starter 1-7,text,true,,31723,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,49,0,0
1624684176365,419,Get All Books,200,OK,Starter 1-4,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,63,0,0
1624684176629,172,Get All Books,200,OK,Starter 1-3,text,true,,97393,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,68,0,0
1624684176585,232,Get All Authors,200,OK,Starter 1-9,text,true,,31723,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,192,0,144
1624684176778,71,GET All Activities,200,OK,Starter 1-7,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,71,0,0
1624684176633,217,Get All Books,200,OK,Starter 1-6,text,true,,97360,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,54,0,0
1624684176557,306,Get All Authors,200,OK,Starter 1-2,text,true,,47615,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,230,0,177
1624684176817,61,GET All Activities,200,OK,Starter 1-9,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,61,0,0
1624684176801,77,Get All Authors,200,OK,Starter 1-3,text,true,,47615,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,63,0,0
1624684176149,748,Get All Books,200,OK,Starter 1-8,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,52,0,0
1624684176770,128,Get All Books,200,OK,Starter 1-5,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,50,0,0
1624684176863,58,GET All Activities,200,OK,Starter 1-2,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,58,0,0
1624684176879,88,GET All Activities,200,OK,Starter 1-3,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,88,0,0
1624684176898,75,Get All Authors,200,OK,Starter 1-5,text,true,,31723,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,71,0,0
1624684176647,334,Get All Books,200,OK,Starter 1-1,text,true,,97339,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,63,0,0
1624684176849,144,Get All Books,200,OK,Starter 1-7,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,60,0,0
1624684176973,75,GET All Activities,200,OK,Starter 1-5,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,75,0,0
1624684176968,123,Get All Books,200,OK,Starter 1-3,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,85,0,0
1624684176850,242,Get All Authors,200,OK,Starter 1-6,text,true,,63507,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,49,0,0
1624684176878,223,Get All Books,200,OK,Starter 1-9,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,55,0,0
1624684176993,114,Get All Authors,200,OK,Starter 1-7,text,true,,31723,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,110,0,0
1624684176784,364,Get All Authors,200,OK,Starter 1-4,text,true,,35111,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,309,0,207
1624684177092,61,GET All Activities,200,OK,Starter 1-6,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,61,0,0
1624684177101,60,Get All Authors,200,OK,Starter 1-9,text,true,,31723,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,56,0,0
1624684176921,241,Get All Books,200,OK,Starter 1-2,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,82,0,0
1624684177091,87,Get All Authors,200,OK,Starter 1-3,text,true,,31723,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,69,0,0
1624684177107,72,GET All Activities,200,OK,Starter 1-7,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,72,0,0
1624684177049,135,Get All Books,200,OK,Starter 1-5,text,true,,97339,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,58,0,0
1624684176982,212,Get All Authors,200,OK,Starter 1-1,text,true,,47615,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,109,0,0
1624684177148,49,GET All Activities,200,OK,Starter 1-4,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,49,0,0
1624684176400,798,Get All Authors,200,OK,Starter 1-10,text,true,,60751,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,71,0,0
1624684177161,51,GET All Activities,200,OK,Starter 1-9,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,51,0,0
1624684177162,67,Get All Authors,200,OK,Starter 1-2,text,true,,56307,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,51,0,0
1624684177184,56,Get All Authors,200,OK,Starter 1-5,text,true,,31723,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,44,0,0
1624684176897,346,Get All Authors,200,OK,Starter 1-8,text,true,,31723,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,294,0,234
1624684177178,66,GET All Activities,200,OK,Starter 1-3,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,66,0,0
1624684177198,57,GET All Activities,200,OK,Starter 1-10,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,57,0,0
1624684177229,66,GET All Activities,200,OK,Starter 1-2,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,66,0,0
1624684177240,55,GET All Activities,200,OK,Starter 1-5,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,55,0,0
1624684177243,54,GET All Activities,200,OK,Starter 1-8,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,53,0,0
1624684177179,129,Get All Books,200,OK,Starter 1-7,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,65,0,0
1624684177244,88,Get All Books,200,OK,Starter 1-3,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,64,0,0
1624684177332,86,Get All Authors,200,OK,Starter 1-3,text,true,,31723,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,76,0,0
1624684177194,233,GET All Activities,200,OK,Starter 1-1,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,232,0,161
1624684177297,135,Get All Books,200,OK,Starter 1-8,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,60,0,0
1624684177212,246,Get All Books,200,OK,Starter 1-9,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,70,0,0
1624684177418,47,GET All Activities,200,OK,Starter 1-3,text,true,,3079,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,47,0,0
1624684177432,62,Get All Authors,200,OK,Starter 1-8,text,true,,63507,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,45,0,0
1624684177295,204,Get All Books,200,OK,Starter 1-2,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,88,0,0
1624684177256,254,Get All Books,200,OK,Starter 1-10,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,80,0,0
1624684177153,358,Get All Books,200,OK,Starter 1-6,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,50,0,0
1624684177465,87,Get All Books,200,OK,Starter 1-3,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,61,0,0
1624684177494,62,GET All Activities,200,OK,Starter 1-8,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,62,0,0
1624684177499,105,Get All Authors,200,OK,Starter 1-2,text,true,,37560,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,57,0,0
1624684177553,63,Get All Authors,200,OK,Starter 1-3,text,true,,47615,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,51,0,0
1624684177427,215,Get All Books,200,OK,Starter 1-1,text,true,,97370,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,69,0,0
1624684177458,190,Get All Authors,200,OK,Starter 1-9,text,true,,63507,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,53,0,0
1624684177510,139,Get All Authors,200,OK,Starter 1-10,text,true,,31723,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,79,0,0
1624684177616,47,GET All Activities,200,OK,Starter 1-3,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,47,0,0
1624684177604,63,GET All Activities,200,OK,Starter 1-2,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,63,0,0
1624684177648,52,GET All Activities,200,OK,Starter 1-9,text,true,,3079,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,52,0,0
1624684177642,58,Get All Authors,200,OK,Starter 1-1,text,true,,47615,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,44,0,0
1624684177649,59,GET All Activities,200,OK,Starter 1-10,text,true,,3079,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,59,0,0
1624684177700,58,GET All Activities,200,OK,Starter 1-1,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,58,0,0
1624684177663,133,Get All Books,200,OK,Starter 1-3,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,61,0,0
1624684177511,291,Get All Authors,200,OK,Starter 1-6,text,true,,31723,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,248,0,194
1624684177758,84,Get All Books,200,OK,Starter 1-1,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,59,0,0
1624684177667,186,Get All Books,200,OK,Starter 1-2,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,52,0,0
1624684177802,52,GET All Activities,200,OK,Starter 1-6,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,52,0,0
1624684177796,70,Get All Authors,200,OK,Starter 1-3,text,true,,31723,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,57,0,0
1624684177842,67,Get All Authors,200,OK,Starter 1-1,text,true,,47615,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,49,0,0
1624684177700,217,Get All Books,200,OK,Starter 1-9,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,63,0,0
1624684177708,211,Get All Books,200,OK,Starter 1-10,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,64,0,0
1624684177866,68,GET All Activities,200,OK,Starter 1-3,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,68,0,0
1624684177853,99,Get All Authors,200,OK,Starter 1-2,text,true,,47615,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,55,0,0
1624684177909,45,GET All Activities,200,OK,Starter 1-1,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,45,0,0
1624684177197,764,Get All Books,200,OK,Starter 1-4,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,77,0,0
1624684177917,58,Get All Authors,200,OK,Starter 1-9,text,true,,31723,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,45,0,0
1624684177854,138,Get All Books,200,OK,Starter 1-6,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,66,0,0
